row_id,predicted_model,true_model,confidence,primary_query,top1_score,top5,top5_candidates,evidence
906,UNKNOWN,,0.36666666666666675,SKY Q,0.36666666666666675,"[""SONY HTS100F"", ""SONY HTS2000"", ""SONY HTS200F"", ""SONY HTSF150"", ""SONY HTSF200""]","[{""canonical"": ""SONY HTS100F"", ""score"": 0.36666666666666675, ""raw_score"": 0.33333333333333337, ""query"": ""SKY X SKY Q"", ""source"": ""BRAND1+NAME1""}, {""canonical"": ""SONY HTS2000"", ""score"": 0.36666666666666675, ""raw_score"": 0.33333333333333337, ""query"": ""SKY X SKY Q"", ""source"": ""BRAND1+NAME1""}, {""canonical"": ""SONY HTS200F"", ""score"": 0.36666666666666675, ""raw_score"": 0.33333333333333337, ""query"": ""SKY X SKY Q"", ""source"": ""BRAND1+NAME1""}, {""canonical"": ""SONY HTSF150"", ""score"": 0.36666666666666675, ""raw_score"": 0.33333333333333337, ""query"": ""SKY X SKY Q"", ""source"": ""BRAND1+NAME1""}, {""canonical"": ""SONY HTSF200"", ""score"": 0.36666666666666675, ""raw_score"": 0.33333333333333337, ""query"": ""SKY X SKY Q"", ""source"": ""BRAND1+NAME1""}]","{""method"": ""baseline_levenshtein"", ""accept_score_threshold"": 0.68, ""include_bt"": true, ""use_brand_filter"": true, ""top1_canonical"": ""SONY HTS100F"", ""top1_score"": 0.36666666666666675, ""top1_raw_score"": 0.33333333333333337, ""top1_query"": ""SKY X SKY Q"", ""top1_source"": ""BRAND1+NAME1""}"
907,UNKNOWN,,0.0,,,[],[],"{""method"": ""baseline_levenshtein"", ""accept_score_threshold"": 0.68, ""include_bt"": true, ""use_brand_filter"": true}"
908,UNKNOWN,,0.0,,,[],[],"{""method"": ""baseline_levenshtein"", ""accept_score_threshold"": 0.68, ""include_bt"": true, ""use_brand_filter"": true}"
909,LG S20A,,1.0,LG S20A,1.0,"[""LG S20A"", ""LG S30A"", ""LG LAS260B"", ""LG NB2020A"", ""LG NB2520A""]","[{""canonical"": ""LG S20A"", ""score"": 1.0, ""raw_score"": 1.0, ""query"": ""LG S20A"", ""source"": ""NAME1""}, {""canonical"": ""LG S30A"", ""score"": 0.8571428571428572, ""raw_score"": 0.8571428571428572, ""query"": ""LG S20A"", ""source"": ""NAME1""}, {""canonical"": ""LG LAS260B"", ""score"": 0.75, ""raw_score"": 0.6, ""query"": ""LG LG S20A"", ""source"": ""BRAND1+NAME1""}, {""canonical"": ""LG NB2020A"", ""score"": 0.75, ""raw_score"": 0.6, ""query"": ""LG LG S20A"", ""source"": ""BRAND1+NAME1""}, {""canonical"": ""LG NB2520A"", ""score"": 0.75, ""raw_score"": 0.6, ""query"": ""LG LG S20A"", ""source"": ""BRAND1+NAME1""}]","{""method"": ""baseline_levenshtein"", ""accept_score_threshold"": 0.68, ""include_bt"": true, ""use_brand_filter"": true, ""top1_canonical"": ""LG S20A"", ""top1_score"": 1.0, ""top1_raw_score"": 1.0, ""top1_query"": ""LG S20A"", ""top1_source"": ""NAME1""}"
910,BOSE SOUNDTOUCH130,,0.1894736842105263,SOUNDTOUCH 10 K CHE,0.1894736842105263,"[""BOSE SOUNDTOUCH120"", ""BOSE SOUNDTOUCH130"", ""BOSE SOUNDTOUCH300"", ""SONOS PLAYBASE"", ""SONOS ARC""]","[{""canonical"": ""BOSE SOUNDTOUCH120"", ""score"": 0.1894736842105263, ""raw_score"": 0.3157894736842105, ""query"": ""SOUNDTOUCH 10 K CHE"", ""source"": ""NAME_BT""}, {""canonical"": ""BOSE SOUNDTOUCH130"", ""score"": 0.1894736842105263, ""raw_score"": 0.3157894736842105, ""query"": ""SOUNDTOUCH 10 K CHE"", ""source"": ""NAME_BT""}, {""canonical"": ""BOSE SOUNDTOUCH300"", ""score"": 0.1894736842105263, ""raw_score"": 0.3157894736842105, ""query"": ""SOUNDTOUCH 10 K CHE"", ""source"": ""NAME_BT""}, {""canonical"": ""SONOS PLAYBASE"", ""score"": 0.1894736842105263, ""raw_score"": 0.3157894736842105, ""query"": ""SOUNDTOUCH 10 K CHE"", ""source"": ""NAME_BT""}, {""canonical"": ""SONOS ARC"", ""score"": 0.1894736842105263, ""raw_score"": 0.3157894736842105, ""query"": ""SOUNDTOUCH 10 K CHE"", ""source"": ""NAME_BT""}]","{""method"": ""baseline_levenshtein"", ""accept_score_threshold"": 0.68, ""include_bt"": true, ""use_brand_filter"": true, ""top1_canonical"": ""BOSE SOUNDTOUCH120"", ""top1_score"": 0.1894736842105263, ""top1_raw_score"": 0.3157894736842105, ""top1_query"": ""SOUNDTOUCH 10 K CHE"", ""top1_source"": ""NAME_BT""}"
911,UNKNOWN,,0.26315789473684215,FREEBOX BO TIER D CODEUR /BOX INTERNET,0.26315789473684215,"[""ETC OTHERSOUNDBAR"", ""BOSE BOSESOUNDBAR"", ""BOSE B2BASSMODULE"", ""BOSE BASSMODULE500"", ""BOSE BASSMODULE700""]","[{""canonical"": ""ETC OTHERSOUNDBAR"", ""score"": 0.26315789473684215, ""raw_score"": 0.26315789473684215, ""query"": ""FREEBOX BO TIER D CODEUR /BOX INTERNET"", ""source"": ""NAME1""}, {""canonical"": ""BOSE BOSESOUNDBAR"", ""score"": 0.26304347826086955, ""raw_score"": 0.23913043478260865, ""query"": ""FREEBOX FREEBOX BO TIER D CODEUR /BOX INTERNET"", ""source"": ""BRAND1+NAME1""}, {""canonical"": ""BOSE B2BASSMODULE"", ""score"": 0.21521739130434783, ""raw_score"": 0.19565217391304346, ""query"": ""FREEBOX FREEBOX BO TIER D CODEUR /BOX INTERNET"", ""source"": ""BRAND1+NAME1""}, {""canonical"": ""BOSE BASSMODULE500"", ""score"": 0.21521739130434783, ""raw_score"": 0.19565217391304346, ""query"": ""FREEBOX FREEBOX BO TIER D CODEUR /BOX INTERNET"", ""source"": ""BRAND1+NAME1""}, {""canonical"": ""BOSE BASSMODULE700"", ""score"": 0.21521739130434783, ""raw_score"": 0.19565217391304346, ""query"": ""FREEBOX FREEBOX BO TIER D CODEUR /BOX INTERNET"", ""source"": ""BRAND1+NAME1""}]","{""method"": ""baseline_levenshtein"", ""accept_score_threshold"": 0.68, ""include_bt"": true, ""use_brand_filter"": true, ""top1_canonical"": ""ETC OTHERSOUNDBAR"", ""top1_score"": 0.26315789473684215, ""top1_raw_score"": 0.26315789473684215, ""top1_query"": ""FREEBOX BO TIER D CODEUR /BOX INTERNET"", ""top1_source"": ""NAME1""}"
912,UNKNOWN,,0.3529411764705882,MAGENTATV ONE,0.3529411764705882,"[""HARMAN CITATIONMB"", ""HARMAN CITATIONBAR"", ""HARMAN CITATIONSUB"", ""HARMAN CITATIONSUBS"", ""HARMAN CITATIONSURR""]","[{""canonical"": ""HARMAN CITATIONMB"", ""score"": 0.3529411764705882, ""raw_score"": 0.3529411764705882, ""query"": ""MAGENTATV ONE"", ""source"": ""NAME1""}, {""canonical"": ""HARMAN CITATIONBAR"", ""score"": 0.33333333333333337, ""raw_score"": 0.33333333333333337, ""query"": ""MAGENTATV ONE"", ""source"": ""NAME1""}, {""canonical"": ""HARMAN CITATIONSUB"", ""score"": 0.33333333333333337, ""raw_score"": 0.33333333333333337, ""query"": ""MAGENTATV ONE"", ""source"": ""NAME1""}, {""canonical"": ""HARMAN CITATIONSUBS"", ""score"": 0.3157894736842105, ""raw_score"": 0.3157894736842105, ""query"": ""MAGENTATV ONE"", ""source"": ""NAME1""}, {""canonical"": ""HARMAN CITATIONSURR"", ""score"": 0.3157894736842105, ""raw_score"": 0.3157894736842105, ""query"": ""MAGENTATV ONE"", ""source"": ""NAME1""}]","{""method"": ""baseline_levenshtein"", ""accept_score_threshold"": 0.68, ""include_bt"": true, ""use_brand_filter"": true, ""top1_canonical"": ""HARMAN CITATIONMB"", ""top1_score"": 0.3529411764705882, ""top1_raw_score"": 0.3529411764705882, ""top1_query"": ""MAGENTATV ONE"", ""top1_source"": ""NAME1""}"
913,UNKNOWN,,0.4545454545454546,BOX TV,0.4545454545454546,"[""BOSE TVSPKR"", ""BOSE TVSPEAKER"", ""BOSE SMARTSB"", ""SONY HTA9"", ""TCL S4BH""]","[{""canonical"": ""BOSE TVSPKR"", ""score"": 0.4545454545454546, ""raw_score"": 0.4545454545454546, ""query"": ""BOX TV"", ""source"": ""NAME1""}, {""canonical"": ""BOSE TVSPEAKER"", ""score"": 0.3571428571428571, ""raw_score"": 0.3571428571428571, ""query"": ""BOX TV"", ""source"": ""NAME1""}, {""canonical"": ""BOSE SMARTSB"", ""score"": 0.33333333333333337, ""raw_score"": 0.33333333333333337, ""query"": ""BOX TV"", ""source"": ""NAME1""}, {""canonical"": ""SONY HTA9"", ""score"": 0.33333333333333337, ""raw_score"": 0.33333333333333337, ""query"": ""BOX TV"", ""source"": ""NAME1""}, {""canonical"": ""TCL S4BH"", ""score"": 0.3142857142857143, ""raw_score"": 0.2857142857142857, ""query"": ""NETPLUS BOX TV"", ""source"": ""BRAND1+NAME1""}]","{""method"": ""baseline_levenshtein"", ""accept_score_threshold"": 0.68, ""include_bt"": true, ""use_brand_filter"": true, ""top1_canonical"": ""BOSE TVSPKR"", ""top1_score"": 0.4545454545454546, ""top1_raw_score"": 0.4545454545454546, ""top1_query"": ""BOX TV"", ""top1_source"": ""NAME1""}"
914,UNKNOWN,,0.4714285714285715,SKY,0.4714285714285715,"[""LG SK5Y"", ""LG SK6Y"", ""LG SK8Y"", ""LG SK9Y"", ""LG SK1""]","[{""canonical"": ""LG SK5Y"", ""score"": 0.4714285714285715, ""raw_score"": 0.4285714285714286, ""query"": ""SKY SKY"", ""source"": ""BRAND1+NAME1""}, {""canonical"": ""LG SK6Y"", ""score"": 0.4714285714285715, ""raw_score"": 0.4285714285714286, ""query"": ""SKY SKY"", ""source"": ""BRAND1+NAME1""}, {""canonical"": ""LG SK8Y"", ""score"": 0.4714285714285715, ""raw_score"": 0.4285714285714286, ""query"": ""SKY SKY"", ""source"": ""BRAND1+NAME1""}, {""canonical"": ""LG SK9Y"", ""score"": 0.4714285714285715, ""raw_score"": 0.4285714285714286, ""query"": ""SKY SKY"", ""source"": ""BRAND1+NAME1""}, {""canonical"": ""LG SK1"", ""score"": 0.4714285714285715, ""raw_score"": 0.4285714285714286, ""query"": ""SKY SKY"", ""source"": ""BRAND1+NAME1""}]","{""method"": ""baseline_levenshtein"", ""accept_score_threshold"": 0.68, ""include_bt"": true, ""use_brand_filter"": true, ""top1_canonical"": ""LG SK5Y"", ""top1_score"": 0.4714285714285715, ""top1_raw_score"": 0.4285714285714286, ""top1_query"": ""SKY SKY"", ""top1_source"": ""BRAND1+NAME1""}"
915,SONOS BEAM,,1.0,APPLE TV,1.0,"[""SONOS BEAM"", ""SONOS SONOSSOUNDBAR"", ""SONOS AMP"", ""SONOS RAY"", ""SONOS SUBM1""]","[{""canonical"": ""SONOS BEAM"", ""score"": 1.0, ""raw_score"": 1.0, ""query"": ""SONOS BEAM"", ""source"": ""NAME3""}, {""canonical"": ""SONOS SONOSSOUNDBAR"", ""score"": 0.7894736842105263, ""raw_score"": 0.631578947368421, ""query"": ""SONOS SONOS BEAM"", ""source"": ""BRAND3+NAME3""}, {""canonical"": ""SONOS AMP"", ""score"": 0.7, ""raw_score"": 0.7, ""query"": ""SONOS BEAM"", ""source"": ""NAME3""}, {""canonical"": ""SONOS RAY"", ""score"": 0.7, ""raw_score"": 0.7, ""query"": ""SONOS BEAM"", ""source"": ""NAME3""}, {""canonical"": ""SONOS SUBM1"", ""score"": 0.6363636363636364, ""raw_score"": 0.6363636363636364, ""query"": ""SONOS BEAM"", ""source"": ""NAME3""}]","{""method"": ""baseline_levenshtein"", ""accept_score_threshold"": 0.68, ""include_bt"": true, ""use_brand_filter"": true, ""top1_canonical"": ""SONOS BEAM"", ""top1_score"": 1.0, ""top1_raw_score"": 1.0, ""top1_query"": ""SONOS BEAM"", ""top1_source"": ""NAME3""}"
916,UNKNOWN,,0.0,,,[],[],"{""method"": ""baseline_levenshtein"", ""accept_score_threshold"": 0.68, ""include_bt"": true, ""use_brand_filter"": true}"
917,UNKNOWN,,0.3846153846153846,FIRE TV STICK,0.3846153846153846,"[""BOSE TVSPKR"", ""BOSE TVSPEAKER"", ""HISENSE HS201C1"", ""HISENSE HS1000"", ""HISENSE HS2000""]","[{""canonical"": ""BOSE TVSPKR"", ""score"": 0.3846153846153846, ""raw_score"": 0.3846153846153846, ""query"": ""FIRE TV STICK"", ""source"": ""NAME1""}, {""canonical"": ""BOSE TVSPEAKER"", ""score"": 0.3571428571428571, ""raw_score"": 0.3571428571428571, ""query"": ""FIRE TV STICK"", ""source"": ""NAME1""}, {""canonical"": ""HISENSE HS201C1"", ""score"": 0.33333333333333337, ""raw_score"": 0.33333333333333337, ""query"": ""FIRE TV STICK"", ""source"": ""NAME1""}, {""canonical"": ""HISENSE HS1000"", ""score"": 0.2857142857142857, ""raw_score"": 0.2857142857142857, ""query"": ""FIRE TV STICK"", ""source"": ""NAME1""}, {""canonical"": ""HISENSE HS2000"", ""score"": 0.2857142857142857, ""raw_score"": 0.2857142857142857, ""query"": ""FIRE TV STICK"", ""source"": ""NAME1""}]","{""method"": ""baseline_levenshtein"", ""accept_score_threshold"": 0.68, ""include_bt"": true, ""use_brand_filter"": true, ""top1_canonical"": ""BOSE TVSPKR"", ""top1_score"": 0.3846153846153846, ""top1_raw_score"": 0.3846153846153846, ""top1_query"": ""FIRE TV STICK"", ""top1_source"": ""NAME1""}"
918,UNKNOWN,,0.0,,,[],[],"{""method"": ""baseline_levenshtein"", ""accept_score_threshold"": 0.68, ""include_bt"": true, ""use_brand_filter"": true}"
919,UNKNOWN,,0.3384615384615385,MEDIABOX,0.3384615384615385,"[""JBL STUDIOBAR"", ""PHILIPS FIDELIOXS1"", ""PHILIPS FIDELIOB97"", ""PHILIPS FIDELIOTAFB1"", ""PHILIPS FIDELIOTAFW1""]","[{""canonical"": ""JBL STUDIOBAR"", ""score"": 0.3384615384615385, ""raw_score"": 0.3076923076923077, ""query"": ""PS5 MEDIABOX"", ""source"": ""BRAND1+NAME1""}, {""canonical"": ""PHILIPS FIDELIOXS1"", ""score"": 0.3055555555555556, ""raw_score"": 0.2777777777777778, ""query"": ""PS5 MEDIABOX"", ""source"": ""BRAND1+NAME1""}, {""canonical"": ""PHILIPS FIDELIOB97"", ""score"": 0.3055555555555556, ""raw_score"": 0.2777777777777778, ""query"": ""PS5 MEDIABOX"", ""source"": ""BRAND1+NAME1""}, {""canonical"": ""PHILIPS FIDELIOTAFB1"", ""score"": 0.275, ""raw_score"": 0.25, ""query"": ""PS5 MEDIABOX"", ""source"": ""BRAND1+NAME1""}, {""canonical"": ""PHILIPS FIDELIOTAFW1"", ""score"": 0.275, ""raw_score"": 0.25, ""query"": ""PS5 MEDIABOX"", ""source"": ""BRAND1+NAME1""}]","{""method"": ""baseline_levenshtein"", ""accept_score_threshold"": 0.68, ""include_bt"": true, ""use_brand_filter"": true, ""top1_canonical"": ""JBL STUDIOBAR"", ""top1_score"": 0.3384615384615385, ""top1_raw_score"": 0.3076923076923077, ""top1_query"": ""PS5 MEDIABOX"", ""top1_source"": ""BRAND1+NAME1""}"
920,UNKNOWN,,0.36666666666666675,PS4 SPELKONSOL,0.36666666666666675,"[""PHILIPS FIDELIOXS1"", ""LG SPK8S"", ""PHILIPS FIDELIOTAFB1"", ""PHILIPS FIDELIOTAFW1"", ""BOSE SURROUNDSPEAKERS700""]","[{""canonical"": ""PHILIPS FIDELIOXS1"", ""score"": 0.36666666666666675, ""raw_score"": 0.33333333333333337, ""query"": ""PS4 PS4 SPELKONSOL"", ""source"": ""BRAND1+NAME1""}, {""canonical"": ""LG SPK8S"", ""score"": 0.3571428571428571, ""raw_score"": 0.3571428571428571, ""query"": ""PS4 SPELKONSOL"", ""source"": ""NAME1""}, {""canonical"": ""PHILIPS FIDELIOTAFB1"", ""score"": 0.33000000000000007, ""raw_score"": 0.30000000000000004, ""query"": ""PS4 PS4 SPELKONSOL"", ""source"": ""BRAND1+NAME1""}, {""canonical"": ""PHILIPS FIDELIOTAFW1"", ""score"": 0.33000000000000007, ""raw_score"": 0.30000000000000004, ""query"": ""PS4 PS4 SPELKONSOL"", ""source"": ""BRAND1+NAME1""}, {""canonical"": ""BOSE SURROUNDSPEAKERS700"", ""score"": 0.3208333333333333, ""raw_score"": 0.29166666666666663, ""query"": ""PS4 PS4 SPELKONSOL"", ""source"": ""BRAND1+NAME1""}]","{""method"": ""baseline_levenshtein"", ""accept_score_threshold"": 0.68, ""include_bt"": true, ""use_brand_filter"": true, ""top1_canonical"": ""PHILIPS FIDELIOXS1"", ""top1_score"": 0.36666666666666675, ""top1_raw_score"": 0.33333333333333337, ""top1_query"": ""PS4 PS4 SPELKONSOL"", ""top1_source"": ""BRAND1+NAME1""}"
921,UNKNOWN,,0.0,,,[],[],"{""method"": ""baseline_levenshtein"", ""accept_score_threshold"": 0.68, ""include_bt"": true, ""use_brand_filter"": true}"
922,UNKNOWN,,0.0,,,[],[],"{""method"": ""baseline_levenshtein"", ""accept_score_threshold"": 0.68, ""include_bt"": true, ""use_brand_filter"": true}"
923,UNKNOWN,,0.0,,,[],[],"{""method"": ""baseline_levenshtein"", ""accept_score_threshold"": 0.68, ""include_bt"": true, ""use_brand_filter"": true}"
924,DENON DENONSOUNDBAR,,0.7894736842105263,DENON DVD,0.7894736842105263,"[""DENON DENONSOUNDBAR"", ""DENON DHTC200"", ""DENON DHTC210"", ""DENON DHTC510"", ""DENON DHTS216""]","[{""canonical"": ""DENON DENONSOUNDBAR"", ""score"": 0.7894736842105263, ""raw_score"": 0.631578947368421, ""query"": ""DENON DENON DVD"", ""source"": ""BRAND1+NAME1""}, {""canonical"": ""DENON DHTC200"", ""score"": 0.5833333333333334, ""raw_score"": 0.4666666666666667, ""query"": ""DENON DENON DVD"", ""source"": ""BRAND1+NAME1""}, {""canonical"": ""DENON DHTC210"", ""score"": 0.5833333333333334, ""raw_score"": 0.4666666666666667, ""query"": ""DENON DENON DVD"", ""source"": ""BRAND1+NAME1""}, {""canonical"": ""DENON DHTC510"", ""score"": 0.5833333333333334, ""raw_score"": 0.4666666666666667, ""query"": ""DENON DENON DVD"", ""source"": ""BRAND1+NAME1""}, {""canonical"": ""DENON DHTS216"", ""score"": 0.5833333333333334, ""raw_score"": 0.4666666666666667, ""query"": ""DENON DENON DVD"", ""source"": ""BRAND1+NAME1""}]","{""method"": ""baseline_levenshtein"", ""accept_score_threshold"": 0.68, ""include_bt"": true, ""use_brand_filter"": true, ""top1_canonical"": ""DENON DENONSOUNDBAR"", ""top1_score"": 0.7894736842105263, ""top1_raw_score"": 0.631578947368421, ""top1_query"": ""DENON DENON DVD"", ""top1_source"": ""BRAND1+NAME1""}"
925,UNKNOWN,,0.33333333333333337,TALK TALK SET-TOP BOX,0.33333333333333337,"[""TCL ALTO3"", ""TCL ALTO6"", ""TCL ALTO7"", ""TCL ALTO8"", ""TCL ALTO9""]","[{""canonical"": ""TCL ALTO3"", ""score"": 0.33333333333333337, ""raw_score"": 0.33333333333333337, ""query"": ""TALK TALK SET-TOP BOX"", ""source"": ""NAME1""}, {""canonical"": ""TCL ALTO6"", ""score"": 0.33333333333333337, ""raw_score"": 0.33333333333333337, ""query"": ""TALK TALK SET-TOP BOX"", ""source"": ""NAME1""}, {""canonical"": ""TCL ALTO7"", ""score"": 0.33333333333333337, ""raw_score"": 0.33333333333333337, ""query"": ""TALK TALK SET-TOP BOX"", ""source"": ""NAME1""}, {""canonical"": ""TCL ALTO8"", ""score"": 0.33333333333333337, ""raw_score"": 0.33333333333333337, ""query"": ""TALK TALK SET-TOP BOX"", ""source"": ""NAME1""}, {""canonical"": ""TCL ALTO9"", ""score"": 0.33333333333333337, ""raw_score"": 0.33333333333333337, ""query"": ""TALK TALK SET-TOP BOX"", ""source"": ""NAME1""}]","{""method"": ""baseline_levenshtein"", ""accept_score_threshold"": 0.68, ""include_bt"": true, ""use_brand_filter"": true, ""top1_canonical"": ""TCL ALTO3"", ""top1_score"": 0.33333333333333337, ""top1_raw_score"": 0.33333333333333337, ""top1_query"": ""TALK TALK SET-TOP BOX"", ""top1_source"": ""NAME1""}"
926,UNKNOWN,,0.0,,,[],[],"{""method"": ""baseline_levenshtein"", ""accept_score_threshold"": 0.68, ""include_bt"": true, ""use_brand_filter"": true}"
927,UNKNOWN,,0.0,,,[],[],"{""method"": ""baseline_levenshtein"", ""accept_score_threshold"": 0.68, ""include_bt"": true, ""use_brand_filter"": true}"
928,UNKNOWN,,0.0,,,[],[],"{""method"": ""baseline_levenshtein"", ""accept_score_threshold"": 0.68, ""include_bt"": true, ""use_brand_filter"": true}"
929,UNKNOWN,,0.0,,,[],[],"{""method"": ""baseline_levenshtein"", ""accept_score_threshold"": 0.68, ""include_bt"": true, ""use_brand_filter"": true}"
930,LG S80TR,,1.0,LG S80TY,1.0,"[""LG S80TY"", ""LG S70TY"", ""LG S80QY"", ""LG S80TR"", ""LG S90TY""]","[{""canonical"": ""LG S80TY"", ""score"": 1.0, ""raw_score"": 1.0, ""query"": ""LG S80TY"", ""source"": ""NAME1""}, {""canonical"": ""LG S70TY"", ""score"": 0.875, ""raw_score"": 0.875, ""query"": ""LG S80TY"", ""source"": ""NAME1""}, {""canonical"": ""LG S80QY"", ""score"": 0.875, ""raw_score"": 0.875, ""query"": ""LG S80TY"", ""source"": ""NAME1""}, {""canonical"": ""LG S80TR"", ""score"": 0.875, ""raw_score"": 0.875, ""query"": ""LG S80TY"", ""source"": ""NAME1""}, {""canonical"": ""LG S90TY"", ""score"": 0.875, ""raw_score"": 0.875, ""query"": ""LG S80TY"", ""source"": ""NAME1""}]","{""method"": ""baseline_levenshtein"", ""accept_score_threshold"": 0.68, ""include_bt"": true, ""use_brand_filter"": true, ""top1_canonical"": ""LG S80TY"", ""top1_score"": 1.0, ""top1_raw_score"": 1.0, ""top1_query"": ""LG S80TY"", ""top1_source"": ""NAME1""}"
931,UNKNOWN,,0.2933333333333334,NINTENDOSWITCH,0.2933333333333334,"[""HISENSE HISENSESOUNDBAR"", ""HARMAN STEALTHTECH"", ""SONOS ARC"", ""HISENSE HS201C1"", ""DENON DENONSOUNDBAR""]","[{""canonical"": ""HISENSE HISENSESOUNDBAR"", ""score"": 0.2933333333333334, ""raw_score"": 0.2666666666666667, ""query"": ""NINTENDO SWITCH NINTENDOSWITCH"", ""source"": ""BRAND1+NAME1""}, {""canonical"": ""HARMAN STEALTHTECH"", ""score"": 0.2933333333333334, ""raw_score"": 0.2666666666666667, ""query"": ""NINTENDO SWITCH NINTENDOSWITCH"", ""source"": ""BRAND1+NAME1""}, {""canonical"": ""SONOS ARC"", ""score"": 0.2857142857142857, ""raw_score"": 0.2857142857142857, ""query"": ""NINTENDOSWITCH"", ""source"": ""NAME1""}, {""canonical"": ""HISENSE HS201C1"", ""score"": 0.2666666666666667, ""raw_score"": 0.2666666666666667, ""query"": ""NINTENDOSWITCH"", ""source"": ""NAME1""}, {""canonical"": ""DENON DENONSOUNDBAR"", ""score"": 0.26315789473684215, ""raw_score"": 0.26315789473684215, ""query"": ""NINTENDOSWITCH"", ""source"": ""NAME1""}]","{""method"": ""baseline_levenshtein"", ""accept_score_threshold"": 0.68, ""include_bt"": true, ""use_brand_filter"": true, ""top1_canonical"": ""HISENSE HISENSESOUNDBAR"", ""top1_score"": 0.2933333333333334, ""top1_raw_score"": 0.2666666666666667, ""top1_query"": ""NINTENDO SWITCH NINTENDOSWITCH"", ""top1_source"": ""BRAND1+NAME1""}"
932,UNKNOWN,,0.0,,,[],[],"{""method"": ""baseline_levenshtein"", ""accept_score_threshold"": 0.68, ""include_bt"": true, ""use_brand_filter"": true}"
933,LG S90TY,,0.8888888888888888,LG NS90TY,0.8888888888888888,"[""LG S90TY"", ""LG S70TY"", ""LG S80TY"", ""LG S90QY"", ""LG S90TR""]","[{""canonical"": ""LG S90TY"", ""score"": 0.8888888888888888, ""raw_score"": 0.8888888888888888, ""query"": ""LG NS90TY"", ""source"": ""NAME2""}, {""canonical"": ""LG S70TY"", ""score"": 0.7777777777777778, ""raw_score"": 0.7777777777777778, ""query"": ""LG NS90TY"", ""source"": ""NAME2""}, {""canonical"": ""LG S80TY"", ""score"": 0.7777777777777778, ""raw_score"": 0.7777777777777778, ""query"": ""LG NS90TY"", ""source"": ""NAME2""}, {""canonical"": ""LG S90QY"", ""score"": 0.7777777777777778, ""raw_score"": 0.7777777777777778, ""query"": ""LG NS90TY"", ""source"": ""NAME2""}, {""canonical"": ""LG S90TR"", ""score"": 0.7777777777777778, ""raw_score"": 0.7777777777777778, ""query"": ""LG NS90TY"", ""source"": ""NAME2""}]","{""method"": ""baseline_levenshtein"", ""accept_score_threshold"": 0.68, ""include_bt"": true, ""use_brand_filter"": true, ""top1_canonical"": ""LG S90TY"", ""top1_score"": 0.8888888888888888, ""top1_raw_score"": 0.8888888888888888, ""top1_query"": ""LG NS90TY"", ""top1_source"": ""NAME2""}"
934,LG S91TY,,0.0,,,[],[],"{""method"": ""baseline_levenshtein"", ""accept_score_threshold"": 0.68, ""include_bt"": true, ""use_brand_filter"": true}"
935,LG S92TY,,0.41250000000000003,SUNRISE TV 1,0.41250000000000003,"[""HISENSE R651"", ""HISENSE HS210"", ""HISENSE HS212"", ""HISENSE HS214"", ""HISENSE HS215""]","[{""canonical"": ""HISENSE R651"", ""score"": 0.41250000000000003, ""raw_score"": 0.375, ""query"": ""UPC SUNRISE TV 1"", ""source"": ""BRAND1+NAME1""}, {""canonical"": ""HISENSE HS210"", ""score"": 0.34375, ""raw_score"": 0.3125, ""query"": ""UPC SUNRISE TV 1"", ""source"": ""BRAND1+NAME1""}, {""canonical"": ""HISENSE HS212"", ""score"": 0.34375, ""raw_score"": 0.3125, ""query"": ""UPC SUNRISE TV 1"", ""source"": ""BRAND1+NAME1""}, {""canonical"": ""HISENSE HS214"", ""score"": 0.34375, ""raw_score"": 0.3125, ""query"": ""UPC SUNRISE TV 1"", ""source"": ""BRAND1+NAME1""}, {""canonical"": ""HISENSE HS215"", ""score"": 0.34375, ""raw_score"": 0.3125, ""query"": ""UPC SUNRISE TV 1"", ""source"": ""BRAND1+NAME1""}]","{""method"": ""baseline_levenshtein"", ""accept_score_threshold"": 0.68, ""include_bt"": true, ""use_brand_filter"": true, ""top1_canonical"": ""HISENSE R651"", ""top1_score"": 0.41250000000000003, ""top1_raw_score"": 0.375, ""top1_query"": ""UPC SUNRISE TV 1"", ""top1_source"": ""BRAND1+NAME1""}"
