row_id,predicted_model,true_model,confidence,primary_query,top1_score,top5,top5_candidates,evidence
1131,UNKNOWN,UNKNOWN,1,,,[],[],"{""reason"": ""no_valid_query""}"
1132,LG S80TR,LG S80TR,0.896353543,SONY LG DS80TR,0.921068415,"[""SONY HTCT80"", ""LG S80TR"", ""SONY HTCT780"", ""SONY HTA8000"", ""SONY HTX8500""]","[{""canonical"": ""SONY HTCT80"", ""score"": 0.9210684150457382, ""lexical_score"": 0.0, ""semantic_score"": 0.7368547320365906}, {""canonical"": ""LG S80TR"", ""score"": 0.896353542804718, ""lexical_score"": 0.0, ""semantic_score"": 0.896353542804718}, {""canonical"": ""SONY HTCT780"", ""score"": 0.8857312053442001, ""lexical_score"": 0.0, ""semantic_score"": 0.7085849642753601}, {""canonical"": ""SONY HTA8000"", ""score"": 0.8480825275182724, ""lexical_score"": 0.0, ""semantic_score"": 0.6784660220146179}, {""canonical"": ""SONY HTX8500"", ""score"": 0.8250833302736282, ""lexical_score"": 0.0, ""semantic_score"": 0.6600666642189026}]","{""reason"": ""cosine_gate_accepted"", ""primary_query"": ""SONY LG DS80TR"", ""selected"": {""canonical"": ""LG S80TR"", ""score"": 0.896353542804718, ""lexical_score"": 0.0, ""semantic_score"": 0.896353542804718}, ""cosine_similarity"": 0.8886}"
1133,UNKNOWN,UNKNOWN,0.85,OVS-TW311(B0),0.50550227,"[""PHILIPS HTS3111"", ""TCL TDS8111"", ""TCL TS3100"", ""PHILIPS HTL3120"", ""TCL TS8111""]","[{""canonical"": ""PHILIPS HTS3111"", ""score"": 0.5055022698640823, ""lexical_score"": 0.0, ""semantic_score"": 0.8023845553398132}, {""canonical"": ""TCL TDS8111"", ""score"": 0.5017531478404998, ""lexical_score"": 0.0, ""semantic_score"": 0.7964335680007935}, {""canonical"": ""TCL TS3100"", ""score"": 0.4996157866716385, ""lexical_score"": 0.0, ""semantic_score"": 0.793040931224823}, {""canonical"": ""PHILIPS HTL3120"", ""score"": 0.49497437953948975, ""lexical_score"": 0.0, ""semantic_score"": 0.7856736183166504}, {""canonical"": ""TCL TS8111"", ""score"": 0.49340328633785246, ""lexical_score"": 0.0, ""semantic_score"": 0.7831798195838928}]","{""reason"": ""low_cosine_similarity"", ""primary_query"": ""OVSTW311"", ""top1"": {""canonical"": ""PHILIPS HTS3111"", ""score"": 0.5055022698640823, ""lexical_score"": 0.0, ""semantic_score"": 0.8023845553398132}, ""cosine_similarity"": 0.7347, ""threshold"": 0.85}"
1134,UNKNOWN,UNKNOWN,1,,,[],[],"{""reason"": ""no_valid_query""}"
1135,UNKNOWN,UNKNOWN,1,,,[],[],"{""reason"": ""no_valid_query""}"
1136,UNKNOWN,UNKNOWN,1,,,[],[],"{""reason"": ""no_valid_query""}"
1137,UNKNOWN,UNKNOWN,1,,,[],[],"{""reason"": ""no_valid_query""}"
1138,UNKNOWN,UNKNOWN,0.85,HD+,0.692003131,"[""BOSE VIRTUALLYINVISIBLE300PAIR"", ""SONY HTXT2"", ""SONOS SUBGB"", ""SONY HTXT3"", ""SONOS SUBMB""]","[{""canonical"": ""BOSE VIRTUALLYINVISIBLE300PAIR"", ""score"": 0.6920031309127808, ""lexical_score"": 0.0, ""semantic_score"": 0.6920031309127808}, {""canonical"": ""SONY HTXT2"", ""score"": 0.6652041673660278, ""lexical_score"": 0.0, ""semantic_score"": 0.6652041673660278}, {""canonical"": ""SONOS SUBGB"", ""score"": 0.6637452244758606, ""lexical_score"": 0.0, ""semantic_score"": 0.6637452244758606}, {""canonical"": ""SONY HTXT3"", ""score"": 0.6559110879898071, ""lexical_score"": 0.0, ""semantic_score"": 0.6559110879898071}, {""canonical"": ""SONOS SUBMB"", ""score"": 0.653605043888092, ""lexical_score"": 0.0, ""semantic_score"": 0.653605043888092}]","{""reason"": ""low_cosine_similarity"", ""primary_query"": ""HD+"", ""top1"": {""canonical"": ""BOSE VIRTUALLYINVISIBLE300PAIR"", ""score"": 0.6920031309127808, ""lexical_score"": 0.0, ""semantic_score"": 0.6920031309127808}, ""cosine_similarity"": 0.6087, ""threshold"": 0.85}"
1139,UNKNOWN,UNKNOWN,1,,,[],[],"{""reason"": ""no_valid_query""}"
1140,UNKNOWN,UNKNOWN,0.85,MEO BOX,0.637184024,"[""SAMSUNG SOUNDBARA5"", ""VIZIO M51A"", ""SAMSUNG HWN550"", ""SAMSUNG SOUNDBARA4"", ""SAMSUNG HWN850""]","[{""canonical"": ""SAMSUNG SOUNDBARA5"", ""score"": 0.6371840238571167, ""lexical_score"": 0.0, ""semantic_score"": 0.6371840238571167}, {""canonical"": ""VIZIO M51A"", ""score"": 0.6353439688682556, ""lexical_score"": 0.0, ""semantic_score"": 0.6353439688682556}, {""canonical"": ""SAMSUNG HWN550"", ""score"": 0.6351737380027771, ""lexical_score"": 0.0, ""semantic_score"": 0.6351737380027771}, {""canonical"": ""SAMSUNG SOUNDBARA4"", ""score"": 0.6350428462028503, ""lexical_score"": 0.0, ""semantic_score"": 0.6350428462028503}, {""canonical"": ""SAMSUNG HWN850"", ""score"": 0.6306472420692444, ""lexical_score"": 0.0, ""semantic_score"": 0.6306472420692444}]","{""reason"": ""low_cosine_similarity"", ""primary_query"": ""MEO BOX"", ""top1"": {""canonical"": ""SAMSUNG SOUNDBARA5"", ""score"": 0.6371840238571167, ""lexical_score"": 0.0, ""semantic_score"": 0.6371840238571167}, ""cosine_similarity"": 0.618, ""threshold"": 0.85}"
1141,UNKNOWN,UNKNOWN,0.85,FREEBOX PLAYE,0.740665972,"[""SONOS PLAYBASE"", ""SONOS PLAYBAR"", ""SONOS SUBMINI"", ""TCL ALTO3"", ""PHILIPS TAPB603""]","[{""canonical"": ""SONOS PLAYBASE"", ""score"": 0.7406659722328186, ""lexical_score"": 0.0, ""semantic_score"": 0.7406659722328186}, {""canonical"": ""SONOS PLAYBAR"", ""score"": 0.7118236422538757, ""lexical_score"": 0.0, ""semantic_score"": 0.7118236422538757}, {""canonical"": ""SONOS SUBMINI"", ""score"": 0.700654149055481, ""lexical_score"": 0.0, ""semantic_score"": 0.700654149055481}, {""canonical"": ""TCL ALTO3"", ""score"": 0.6944191455841064, ""lexical_score"": 0.0, ""semantic_score"": 0.6944191455841064}, {""canonical"": ""PHILIPS TAPB603"", ""score"": 0.6844056844711304, ""lexical_score"": 0.0, ""semantic_score"": 0.6844056844711304}]","{""reason"": ""low_cosine_similarity"", ""primary_query"": ""FREEBOX PLAYE"", ""top1"": {""canonical"": ""SONOS PLAYBASE"", ""score"": 0.7406659722328186, ""lexical_score"": 0.0, ""semantic_score"": 0.7406659722328186}, ""cosine_similarity"": 0.706, ""threshold"": 0.85}"
1142,UNKNOWN,UNKNOWN,0.85,XBOX,0.700263143,"[""SONOS PLAYBASE"", ""SONOS PLAYBAR"", ""SAMSUNG SOUNDBARS4"", ""SAMSUNG HWA5SERIES"", ""SAMSUNG SOUNDBARQ8""]","[{""canonical"": ""SONOS PLAYBASE"", ""score"": 0.7002631425857544, ""lexical_score"": 0.0, ""semantic_score"": 0.7002631425857544}, {""canonical"": ""SONOS PLAYBAR"", ""score"": 0.6912393569946289, ""lexical_score"": 0.0, ""semantic_score"": 0.6912393569946289}, {""canonical"": ""SAMSUNG SOUNDBARS4"", ""score"": 0.6572763323783875, ""lexical_score"": 0.0, ""semantic_score"": 0.6572763323783875}, {""canonical"": ""SAMSUNG HWA5SERIES"", ""score"": 0.6524255871772766, ""lexical_score"": 0.0, ""semantic_score"": 0.6524255871772766}, {""canonical"": ""SAMSUNG SOUNDBARQ8"", ""score"": 0.6485875844955444, ""lexical_score"": 0.0, ""semantic_score"": 0.6485875844955444}]","{""reason"": ""non_soundbar_device"", ""primary_query"": ""XBOX"", ""top1"": {""canonical"": ""SONOS PLAYBASE"", ""score"": 0.7002631425857544, ""lexical_score"": 0.0, ""semantic_score"": 0.7002631425857544}}"
1143,UNKNOWN,UNKNOWN,0.85,AMAZON FIRE TV STICK,0.703482085,"[""BOSE TVSPKR"", ""BOSE TVSPEAKER"", ""LG LAS260B"", ""BOSE SOUNDTOUCH130"", ""BOSE SMARTSOUNDBAR700""]","[{""canonical"": ""BOSE TVSPKR"", ""score"": 0.7034820854663849, ""lexical_score"": 0.0, ""semantic_score"": 0.6395291686058044}, {""canonical"": ""BOSE TVSPEAKER"", ""score"": 0.7015957117080689, ""lexical_score"": 0.0, ""semantic_score"": 0.6378142833709717}, {""canonical"": ""LG LAS260B"", ""score"": 0.6965154647827149, ""lexical_score"": 0.0, ""semantic_score"": 0.6331958770751953}, {""canonical"": ""BOSE SOUNDTOUCH130"", ""score"": 0.6964280009269715, ""lexical_score"": 0.0, ""semantic_score"": 0.6331163644790649}, {""canonical"": ""BOSE SMARTSOUNDBAR700"", ""score"": 0.6934687197208406, ""lexical_score"": 0.0, ""semantic_score"": 0.6304261088371277}]","{""reason"": ""non_soundbar_device"", ""primary_query"": ""FIRE TV STICK"", ""top1"": {""canonical"": ""BOSE TVSPKR"", ""score"": 0.7034820854663849, ""lexical_score"": 0.0, ""semantic_score"": 0.6395291686058044}}"
1144,UNKNOWN,UNKNOWN,0.85,APPLE TV,0.692260146,"[""BOSE TVSPEAKER"", ""BOSE TVSPKR"", ""JBL CINEMASB150"", ""JBL CINEMASB180"", ""BOSE SOUNDBAR850""]","[{""canonical"": ""BOSE TVSPEAKER"", ""score"": 0.6922601461410522, ""lexical_score"": 0.0, ""semantic_score"": 0.6922601461410522}, {""canonical"": ""BOSE TVSPKR"", ""score"": 0.6869184970855713, ""lexical_score"": 0.0, ""semantic_score"": 0.6869184970855713}, {""canonical"": ""JBL CINEMASB150"", ""score"": 0.6590690612792969, ""lexical_score"": 0.0, ""semantic_score"": 0.6590690612792969}, {""canonical"": ""JBL CINEMASB180"", ""score"": 0.6554898023605347, ""lexical_score"": 0.0, ""semantic_score"": 0.6554898023605347}, {""canonical"": ""BOSE SOUNDBAR850"", ""score"": 0.646993100643158, ""lexical_score"": 0.0, ""semantic_score"": 0.646993100643158}]","{""reason"": ""non_soundbar_device"", ""primary_query"": ""APPLE TV"", ""top1"": {""canonical"": ""BOSE TVSPEAKER"", ""score"": 0.6922601461410522, ""lexical_score"": 0.0, ""semantic_score"": 0.6922601461410522}}"
1145,UNKNOWN,UNKNOWN,0.85,ORANGE DEKODER,0.606978178,"[""HARMAN SABRESB35"", ""LG SJ4R"", ""LG SPK8"", ""BOSE SURROUNDSPEAKERS"", ""LG SP8""]","[{""canonical"": ""HARMAN SABRESB35"", ""score"": 0.606978178024292, ""lexical_score"": 0.0, ""semantic_score"": 0.606978178024292}, {""canonical"": ""LG SJ4R"", ""score"": 0.5950229167938232, ""lexical_score"": 0.0, ""semantic_score"": 0.5950229167938232}, {""canonical"": ""LG SPK8"", ""score"": 0.5792461037635803, ""lexical_score"": 0.0, ""semantic_score"": 0.5792461037635803}, {""canonical"": ""BOSE SURROUNDSPEAKERS"", ""score"": 0.5791528820991516, ""lexical_score"": 0.0, ""semantic_score"": 0.5791528820991516}, {""canonical"": ""LG SP8"", ""score"": 0.5741562843322754, ""lexical_score"": 0.0, ""semantic_score"": 0.5741562843322754}]","{""reason"": ""low_cosine_similarity"", ""primary_query"": ""ORANGE DEKODER"", ""top1"": {""canonical"": ""HARMAN SABRESB35"", ""score"": 0.606978178024292, ""lexical_score"": 0.0, ""semantic_score"": 0.606978178024292}, ""cosine_similarity"": 0.6103, ""threshold"": 0.85}"
1146,LG S90TY,LG S90TY,0.862305522,LG DS90TY,0.862305522,"[""LG S90TY"", ""LG S90QY"", ""LG S90TR"", ""LG SL9Y"", ""LG SP9Y""]","[{""canonical"": ""LG S90TY"", ""score"": 0.8623055219650269, ""lexical_score"": 0.0, ""semantic_score"": 0.8623055219650269}, {""canonical"": ""LG S90QY"", ""score"": 0.8096109628677368, ""lexical_score"": 0.0, ""semantic_score"": 0.8096109628677368}, {""canonical"": ""LG S90TR"", ""score"": 0.779871940612793, ""lexical_score"": 0.0, ""semantic_score"": 0.779871940612793}, {""canonical"": ""LG SL9Y"", ""score"": 0.7603939771652222, ""lexical_score"": 0.0, ""semantic_score"": 0.7603939771652222}, {""canonical"": ""LG SP9Y"", ""score"": 0.7566688060760498, ""lexical_score"": 0.0, ""semantic_score"": 0.7566688060760498}]","{""reason"": ""cosine_gate_accepted"", ""primary_query"": ""LG DS90TY"", ""selected"": {""canonical"": ""LG S90TY"", ""score"": 0.8623055219650269, ""lexical_score"": 0.0, ""semantic_score"": 0.8623055219650269}, ""cosine_similarity"": 0.9135}"
1147,UNKNOWN,UNKNOWN,0.85,SKY DEUTSCHLAND SKY Q,0.73183611,"[""TCL Q75H"", ""TCL Q65H"", ""SAMSUNG HWQ6TSERIES"", ""TCL Q85H"", ""SAMSUNG QSERIES""]","[{""canonical"": ""TCL Q75H"", ""score"": 0.73183611035347, ""lexical_score"": 0.0, ""semantic_score"": 0.6653055548667908}, {""canonical"": ""TCL Q65H"", ""score"": 0.7306418418884278, ""lexical_score"": 0.0, ""semantic_score"": 0.664219856262207}, {""canonical"": ""SAMSUNG HWQ6TSERIES"", ""score"": 0.71267569065094, ""lexical_score"": 0.0, ""semantic_score"": 0.6478869915008545}, {""canonical"": ""TCL Q85H"", ""score"": 0.7075995087623597, ""lexical_score"": 0.0, ""semantic_score"": 0.6432722806930542}, {""canonical"": ""SAMSUNG QSERIES"", ""score"": 0.707471525669098, ""lexical_score"": 0.0, ""semantic_score"": 0.6431559324264526}]","{""reason"": ""non_soundbar_device"", ""primary_query"": ""SKY Q"", ""top1"": {""canonical"": ""TCL Q75H"", ""score"": 0.73183611035347, ""lexical_score"": 0.0, ""semantic_score"": 0.6653055548667908}}"
1148,LG SH3B,LG SH3B,0.630000075,LG SH3B(88),0.630000075,"[""LG SH3B"", ""LG SH3"", ""LG SH5B"", ""LG SH4"", ""LG SH2""]","[{""canonical"": ""LG SH3B"", ""score"": 0.6300000751018524, ""lexical_score"": 0.0, ""semantic_score"": 1.0000001192092896}, {""canonical"": ""LG SH3"", ""score"": 0.5743912839889527, ""lexical_score"": 0.0, ""semantic_score"": 0.9117321968078613}, {""canonical"": ""LG SH5B"", ""score"": 0.5271760636568069, ""lexical_score"": 0.0, ""semantic_score"": 0.8367874026298523}, {""canonical"": ""LG SH4"", ""score"": 0.4945956784486771, ""lexical_score"": 0.0, ""semantic_score"": 0.7850725054740906}, {""canonical"": ""LG SH2"", ""score"": 0.4938054567575455, ""lexical_score"": 0.0, ""semantic_score"": 0.7838181853294373}]","{""reason"": ""cosine_gate_accepted"", ""primary_query"": ""LG SH3B"", ""selected"": {""canonical"": ""LG SH3B"", ""score"": 0.6300000751018524, ""lexical_score"": 0.0, ""semantic_score"": 1.0000001192092896}, ""cosine_similarity"": 1.0}"
1149,UNKNOWN,UNKNOWN,1,,,[],[],"{""reason"": ""no_valid_query""}"
1150,UNKNOWN,UNKNOWN,0.85,EDIFIER W800BT SE(C7),0.482611037,"[""HARMAN ENCHANT800"", ""SAMSUNG HWS800B"", ""SAMSUNG HWJ8500"", ""SAMSUNG HWQ800C"", ""SAMSUNG SWA8000S""]","[{""canonical"": ""HARMAN ENCHANT800"", ""score"": 0.4826110374927521, ""lexical_score"": 0.0, ""semantic_score"": 0.7660492658615112}, {""canonical"": ""SAMSUNG HWS800B"", ""score"": 0.4712723851203918, ""lexical_score"": 0.0, ""semantic_score"": 0.7480514049530029}, {""canonical"": ""SAMSUNG HWJ8500"", ""score"": 0.4703195679187775, ""lexical_score"": 0.0, ""semantic_score"": 0.7465389966964722}, {""canonical"": ""SAMSUNG HWQ800C"", ""score"": 0.47024176239967347, ""lexical_score"": 0.0, ""semantic_score"": 0.7464154958724976}, {""canonical"": ""SAMSUNG SWA8000S"", ""score"": 0.4696694111824036, ""lexical_score"": 0.0, ""semantic_score"": 0.745507001876831}]","{""reason"": ""low_cosine_similarity"", ""primary_query"": ""EDIFIER W800BT SE"", ""top1"": {""canonical"": ""HARMAN ENCHANT800"", ""score"": 0.4826110374927521, ""lexical_score"": 0.0, ""semantic_score"": 0.7660492658615112}, ""cosine_similarity"": 0.6928, ""threshold"": 0.85}"
1151,UNKNOWN,UNKNOWN,0.85,PS5 PLAYSTATION 5,0.888034296,"[""PHILCO PSB05"", ""BOSE SOLO5"", ""LG SH5"", ""SAMSUNG SOUNDBARS5"", ""SAMSUNG SOUNDBARR5""]","[{""canonical"": ""PHILCO PSB05"", ""score"": 0.8880342960357667, ""lexical_score"": 0.0, ""semantic_score"": 0.8073039054870605}, {""canonical"": ""BOSE SOLO5"", ""score"": 0.8148573398590089, ""lexical_score"": 0.0, ""semantic_score"": 0.7407793998718262}, {""canonical"": ""LG SH5"", ""score"": 0.8024743199348451, ""lexical_score"": 0.0, ""semantic_score"": 0.7295221090316772}, {""canonical"": ""SAMSUNG SOUNDBARS5"", ""score"": 0.8016959309577942, ""lexical_score"": 0.0, ""semantic_score"": 0.7288144826889038}, {""canonical"": ""SAMSUNG SOUNDBARR5"", ""score"": 0.799810540676117, ""lexical_score"": 0.0, ""semantic_score"": 0.7271004915237427}]","{""reason"": ""non_soundbar_device"", ""primary_query"": ""PLAYSTATION 5"", ""top1"": {""canonical"": ""PHILCO PSB05"", ""score"": 0.8880342960357667, ""lexical_score"": 0.0, ""semantic_score"": 0.8073039054870605}}"
1152,UNKNOWN,UNKNOWN,0.85,STC ÂØ?Á¢º‰∏á ?? Á¢?È≠îÂ®©????0.7777435183525085,"[""YAMAHA SRC20"", ""YAMAHA SRC30"", ""LG SKC9"", ""LG SQC1"", ""LG SQC2""]","[{""canonical"": ""YAMAHA SRC20"", ""score"": 0.7777435183525085, ""lexical_score"": 0.0, ""semantic_score"": 0.7777435183525085}, {""canonical"": ""YAMAHA SRC30"", ""score"": 0.7597687244415283, ""lexical_score"": 0.0, ""semantic_score"": 0.7597687244415283}, {""canonical"": ""LG SKC9"", ""score"": 0.701636552810669, ""lexical_score"": 0.0, ""semantic_score"": 0.701636552810669}, {""canonical"": ""LG SQC1"", ""score"": 0.698394238948822, ""lexical_score"": 0.0, ""semantic_score"": 0.698394238948822}, {""canonical"": ""LG SQC2"", ""score"": 0.6976332664489746, ""lexical_score"": 0.0, ""semantic_score"": 0.6976332664489746}]","{""reason"": ""low_cosine_similarity"", ""primary_query"": ""STC"", ""top1"": {""canonical"": ""YAMAHA SRC20"", ""score"": 0.7777435183525085, ""lexical_score"": 0.0, ""semantic_score"": 0.7777435183525085}, ""cosine_similarity"": 0.6765, ""threshold"": 0.85}",
1153,UNKNOWN,UNKNOWN,0.85,AV RECEIVER,0.704378366,"[""BOSE SURROUNDSPEAKERS700"", ""BOSE SOUNDBAR850"", ""BOSE SOUNDBAR350"", ""BOSE SOUNDBAR700"", ""BOSE SOUNDBAR900""]","[{""canonical"": ""BOSE SURROUNDSPEAKERS700"", ""score"": 0.7043783664703369, ""lexical_score"": 0.0, ""semantic_score"": 0.7043783664703369}, {""canonical"": ""BOSE SOUNDBAR850"", ""score"": 0.699426531791687, ""lexical_score"": 0.0, ""semantic_score"": 0.699426531791687}, {""canonical"": ""BOSE SOUNDBAR350"", ""score"": 0.6950379014015198, ""lexical_score"": 0.0, ""semantic_score"": 0.6950379014015198}, {""canonical"": ""BOSE SOUNDBAR700"", ""score"": 0.6931073069572449, ""lexical_score"": 0.0, ""semantic_score"": 0.6931073069572449}, {""canonical"": ""BOSE SOUNDBAR900"", ""score"": 0.691723108291626, ""lexical_score"": 0.0, ""semantic_score"": 0.691723108291626}]","{""reason"": ""non_soundbar_device"", ""primary_query"": ""AV RECEIVER"", ""top1"": {""canonical"": ""BOSE SURROUNDSPEAKERS700"", ""score"": 0.7043783664703369, ""lexical_score"": 0.0, ""semantic_score"": 0.7043783664703369}}"
1154,SAMSUNG HWQ935G,SAMSUNG HWQ935G,0.938046336,HW-Q935GF,0.938046336,"[""SAMSUNG HWQ935G"", ""SAMSUNG HWQ935B"", ""SAMSUNG HWQ995GC"", ""SAMSUNG HWF350"", ""SAMSUNG HWF355""]","[{""canonical"": ""SAMSUNG HWQ935G"", ""score"": 0.9380463361740112, ""lexical_score"": 0.0, ""semantic_score"": 0.9380463361740112}, {""canonical"": ""SAMSUNG HWQ935B"", ""score"": 0.9065713286399841, ""lexical_score"": 0.0, ""semantic_score"": 0.9065713286399841}, {""canonical"": ""SAMSUNG HWQ995GC"", ""score"": 0.8591315746307373, ""lexical_score"": 0.0, ""semantic_score"": 0.8591315746307373}, {""canonical"": ""SAMSUNG HWF350"", ""score"": 0.8564432859420776, ""lexical_score"": 0.0, ""semantic_score"": 0.8564432859420776}, {""canonical"": ""SAMSUNG HWF355"", ""score"": 0.851805567741394, ""lexical_score"": 0.0, ""semantic_score"": 0.851805567741394}]","{""reason"": ""cosine_gate_accepted"", ""primary_query"": ""HWQ935GF"", ""selected"": {""canonical"": ""SAMSUNG HWQ935G"", ""score"": 0.9380463361740112, ""lexical_score"": 0.0, ""semantic_score"": 0.9380463361740112}, ""cosine_similarity"": 0.938}"
1155,UNKNOWN,UNKNOWN,0.85,AMAZON FIRETV,0.706286788,"[""BOSE TVSPKR"", ""BOSE TVSPEAKER"", ""JBL CINEMASB550"", ""JBL CINEMASB180"", ""JBL CINEMASB120""]","[{""canonical"": ""BOSE TVSPKR"", ""score"": 0.7062867879867554, ""lexical_score"": 0.0, ""semantic_score"": 0.7062867879867554}, {""canonical"": ""BOSE TVSPEAKER"", ""score"": 0.702282726764679, ""lexical_score"": 0.0, ""semantic_score"": 0.702282726764679}, {""canonical"": ""JBL CINEMASB550"", ""score"": 0.6821392178535461, ""lexical_score"": 0.0, ""semantic_score"": 0.6821392178535461}, {""canonical"": ""JBL CINEMASB180"", ""score"": 0.6475619673728943, ""lexical_score"": 0.0, ""semantic_score"": 0.6475619673728943}, {""canonical"": ""JBL CINEMASB120"", ""score"": 0.6464266777038574, ""lexical_score"": 0.0, ""semantic_score"": 0.6464266777038574}]","{""reason"": ""non_soundbar_device"", ""primary_query"": ""AMAZON FIRETV"", ""top1"": {""canonical"": ""BOSE TVSPKR"", ""score"": 0.7062867879867554, ""lexical_score"": 0.0, ""semantic_score"": 0.7062867879867554}}"
1156,PHILIPS FIDELIOB5,PHILIPS FIDELIOB5,0.495552927,PHILIPS FIDELIO L4(BA),0.495552927,"[""PHILIPS FIDELIOB5"", ""PHILIPS FIDELIOB95"", ""PHILIPS FIDELIOHTL9100"", ""PHILIPS FIDELIOTAFB1"", ""PHILIPS FIDELIOB8""]","[{""canonical"": ""PHILIPS FIDELIOB5"", ""score"": 0.49555292665958406, ""lexical_score"": 0.0, ""semantic_score"": 0.7865919470787048}, {""canonical"": ""PHILIPS FIDELIOB95"", ""score"": 0.48355104982852937, ""lexical_score"": 0.0, ""semantic_score"": 0.7675413489341736}, {""canonical"": ""PHILIPS FIDELIOHTL9100"", ""score"": 0.47264588534832, ""lexical_score"": 0.0, ""semantic_score"": 0.7502315640449524}, {""canonical"": ""PHILIPS FIDELIOTAFB1"", ""score"": 0.4724623364210129, ""lexical_score"": 0.0, ""semantic_score"": 0.7499402165412903}, {""canonical"": ""PHILIPS FIDELIOB8"", ""score"": 0.47165683150291443, ""lexical_score"": 0.0, ""semantic_score"": 0.7486616373062134}]","{""reason"": ""cosine_gate_accepted"", ""primary_query"": ""PHILIPS FIDELIO L4"", ""selected"": {""canonical"": ""PHILIPS FIDELIOB5"", ""score"": 0.49555292665958406, ""lexical_score"": 0.0, ""semantic_score"": 0.7865919470787048}, ""cosine_similarity"": 0.8564}"
1157,UNKNOWN,UNKNOWN,0.85,FREEBOX PLAYER,0.696103871,"[""SONOS PLAYBASE"", ""SONOS PLAYBAR"", ""SAMSUNG SOUNDBARA5"", ""SAMSUNG SOUNDBARMM5"", ""SAMSUNG SOUNDBARMM4""]","[{""canonical"": ""SONOS PLAYBASE"", ""score"": 0.6961038708686829, ""lexical_score"": 0.0, ""semantic_score"": 0.6961038708686829}, {""canonical"": ""SONOS PLAYBAR"", ""score"": 0.6749266386032104, ""lexical_score"": 0.0, ""semantic_score"": 0.6749266386032104}, {""canonical"": ""SAMSUNG SOUNDBARA5"", ""score"": 0.6610161066055298, ""lexical_score"": 0.0, ""semantic_score"": 0.6610161066055298}, {""canonical"": ""SAMSUNG SOUNDBARMM5"", ""score"": 0.6558153033256531, ""lexical_score"": 0.0, ""semantic_score"": 0.6558153033256531}, {""canonical"": ""SAMSUNG SOUNDBARMM4"", ""score"": 0.6552367210388184, ""lexical_score"": 0.0, ""semantic_score"": 0.6552367210388184}]","{""reason"": ""low_cosine_similarity"", ""primary_query"": ""FREEBOX PLAYER"", ""top1"": {""canonical"": ""SONOS PLAYBASE"", ""score"": 0.6961038708686829, ""lexical_score"": 0.0, ""semantic_score"": 0.6961038708686829}, ""cosine_similarity"": 0.6784, ""threshold"": 0.85}"
1158,UNKNOWN,UNKNOWN,1,,,[],[],"{""reason"": ""no_valid_query""}"
1159,UNKNOWN,UNKNOWN,1,,,[],[],"{""reason"": ""no_valid_query""}"
1160,UNKNOWN,UNKNOWN,1,,,[],[],"{""reason"": ""no_valid_query""}"
1161,UNKNOWN,UNKNOWN,1,,,[],[],"{""reason"": ""no_valid_query""}"
1162,LG S40T,LG S40T,0.516040937,LG DS40T(03),0.516040937,"[""LG S40T"", ""LG S40TR"", ""LG S40Q"", ""LG LAS400B"", ""LG SL10YG""]","[{""canonical"": ""LG S40T"", ""score"": 0.5160409373044967, ""lexical_score"": 0.0, ""semantic_score"": 0.8191125988960266}, {""canonical"": ""LG S40TR"", ""score"": 0.4831122297048569, ""lexical_score"": 0.0, ""semantic_score"": 0.7668448090553284}, {""canonical"": ""LG S40Q"", ""score"": 0.45250229179859164, ""lexical_score"": 0.0, ""semantic_score"": 0.7182576060295105}, {""canonical"": ""LG LAS400B"", ""score"": 0.44934005320072173, ""lexical_score"": 0.0, ""semantic_score"": 0.7132381796836853}, {""canonical"": ""LG SL10YG"", ""score"": 0.4309170430898666, ""lexical_score"": 0.0, ""semantic_score"": 0.6839953064918518}]","{""reason"": ""cosine_gate_accepted"", ""primary_query"": ""LG DS40T"", ""selected"": {""canonical"": ""LG S40T"", ""score"": 0.5160409373044967, ""lexical_score"": 0.0, ""semantic_score"": 0.8191125988960266}, ""cosine_similarity"": 0.9146}"
1163,UNKNOWN,UNKNOWN,0.85,HD+,0.692003131,"[""BOSE VIRTUALLYINVISIBLE300PAIR"", ""SONY HTXT2"", ""SONOS SUBGB"", ""SONY HTXT3"", ""SONOS SUBMB""]","[{""canonical"": ""BOSE VIRTUALLYINVISIBLE300PAIR"", ""score"": 0.6920031309127808, ""lexical_score"": 0.0, ""semantic_score"": 0.6920031309127808}, {""canonical"": ""SONY HTXT2"", ""score"": 0.6652041673660278, ""lexical_score"": 0.0, ""semantic_score"": 0.6652041673660278}, {""canonical"": ""SONOS SUBGB"", ""score"": 0.6637452244758606, ""lexical_score"": 0.0, ""semantic_score"": 0.6637452244758606}, {""canonical"": ""SONY HTXT3"", ""score"": 0.6559110879898071, ""lexical_score"": 0.0, ""semantic_score"": 0.6559110879898071}, {""canonical"": ""SONOS SUBMB"", ""score"": 0.653605043888092, ""lexical_score"": 0.0, ""semantic_score"": 0.653605043888092}]","{""reason"": ""low_cosine_similarity"", ""primary_query"": ""HD+"", ""top1"": {""canonical"": ""BOSE VIRTUALLYINVISIBLE300PAIR"", ""score"": 0.6920031309127808, ""lexical_score"": 0.0, ""semantic_score"": 0.6920031309127808}, ""cosine_similarity"": 0.6087, ""threshold"": 0.85}"
1164,UNKNOWN,UNKNOWN,1,,,[],[],"{""reason"": ""no_valid_query""}"
